load_id,predicted_rate
TE-009025,1094.6425263005146
TE-009026,1894.9626065391021
TE-009027,1156.4212391603578
TE-009028,2911.7994349264595
TE-009029,2622.234045368498
TE-009030,3508.6967528853543
TE-009031,2395.812811236232
TE-009032,2517.2589620918375
TE-009033,1129.928286206849
TE-009034,5444.655329826128
TE-009035,1207.6023921355818
TE-009036,2241.556972080569
TE-009037,3074.8100821495455
TE-009038,1080.192469505468
TE-009039,2651.6833377085472
TE-009040,2907.9432754453087
TE-009041,4973.8195626809065
TE-009042,1593.4546539270589
TE-009043,2570.1550071379525
TE-009044,564.0715409241475
TE-009045,2155.2931711573
TE-009046,3582.9196936209064
TE-009047,1165.3795917569912
TE-009048,391.0756955303029
TE-009049,1549.424403563937
TE-009050,3918.058534541898
TE-009051,911.554870694042
TE-009052,1272.8664342876352
TE-009053,1166.643474363307
TE-009054,1710.8514693042587
TE-009055,5317.790239090506
TE-009056,2669.2211300204945
TE-009057,1482.3462218295235
TE-009058,2520.2413771116862
TE-009059,3148.1428891583478
TE-009060,2112.3539095975607
TE-009061,3984.0778451032106
TE-009062,3792.066875145348
TE-009063,3869.7773723663527
TE-009064,1199.4916303923726
TE-009065,541.8765695378817
TE-009066,1907.4585455420347
TE-009067,653.9154618568328
TE-009068,1541.7809292235797
TE-009069,1225.317792587286
TE-009070,2316.509708109
TE-009071,2398.784099432724
TE-009072,4457.943394438569
TE-009073,1185.5073602163982
TE-009074,945.5990258941763
TE-009075,403.4158409084955
TE-009076,3530.641007681717
TE-009077,1699.0937161805775
TE-009078,3640.4701083269615
TE-009079,1124.2680486651632
TE-009080,3768.634743575735
TE-009081,1315.4824920427016
TE-009082,3895.3708625744566
TE-009083,5106.697096142567
TE-009084,1271.9075039350037
TE-009085,413.1017261087665
TE-009086,4005.6271181197794
TE-009087,1104.8213987705735
TE-009088,1225.434062145995
TE-009089,750.0587056251968
TE-009090,490.4432446830717
TE-009091,3573.163608081883
TE-009092,1930.8575211520817
TE-009093,1920.3090872043229
TE-009094,1472.708522485847
TE-009095,1343.0428264127966
TE-009096,3669.7502129690342
TE-009097,1095.661672282237
TE-009098,808.4945142608659
TE-009099,1357.1106483635208
TE-009100,2243.7518051334687
TE-009101,1356.984466076207
TE-009102,4119.1078645115795
TE-009103,1679.5702081257432
TE-009104,1492.1904671464938
TE-009105,3390.0556870760543
TE-009106,2080.009181111845
TE-009107,650.8127245317041
TE-009108,2420.958258915356
TE-009109,2132.523604730873
TE-009110,4729.553908851766
TE-009111,3402.8424932748894
TE-009112,3753.46221872994
TE-009113,4344.119752270988
TE-009114,2635.3995522336554
TE-009115,1198.4969880693977
TE-009116,590.0824863747519
TE-009117,852.0521904013598
TE-009118,1789.6996727854983
TE-009119,3348.900732607002
TE-009120,2168.5840665495716
TE-009121,3669.112034332882
TE-009122,1502.4045993807563
TE-009123,2410.075546822039
TE-009124,1148.6764091747193
TE-009125,1791.375176683805
TE-009126,5111.748021140942
TE-009127,733.9151912050658
TE-009128,4493.7036087277165
TE-009129,3636.024091694378
TE-009130,1891.3198423661277
TE-009131,3931.0184954321558
TE-009132,768.1620000447525
TE-009133,4695.450108676629
TE-009134,4962.357055817898
TE-009135,874.0217104947131
TE-009136,3434.6967531540954
TE-009137,4894.15591569174
TE-009138,1797.3068710622929
TE-009139,1117.2828121847706
TE-009140,5517.495532921111
TE-009141,1640.895313931151
TE-009142,2388.510540581961
TE-009143,3007.3923124570456
TE-009144,3605.0020965377325
TE-009145,2020.4642401632211
TE-009146,2030.0873238600298
TE-009147,2046.8209276174925
TE-009148,2797.7026644917264
TE-009149,3846.4689701113925
TE-009150,5298.397522763581
TE-009151,873.1215506351969
TE-009152,2833.5997933033814
TE-009153,1584.3752150917603
TE-009154,2739.6167402133806
TE-009155,4694.198897473804
TE-009156,970.7507868067288
TE-009157,1732.7533137071391
TE-009158,1312.2689350546382
TE-009159,1264.7300508928306
TE-009160,2536.6191141338413
TE-009161,4886.5440539025285
TE-009162,1503.3787891353716
TE-009163,2465.6713608413656
TE-009164,2356.894573589782
TE-009165,1162.4094207550722
TE-009166,1515.8564871617843
TE-009167,3431.1311194344175
TE-009168,1749.2449512421392
TE-009169,1974.0375102007379
TE-009170,759.0690576678533
TE-009171,1582.477227505226
TE-009172,1476.804741315492
TE-009173,2358.268091192067
TE-009174,1882.9174466680618
TE-009175,856.8656034302894
TE-009176,1467.3661614133844
TE-009177,1364.9292453725868
TE-009178,1795.5553928071972
TE-009179,3924.7278163086116
TE-009180,742.3565515666515
TE-009181,3206.8121364632257
TE-009182,1368.9548347982484
TE-009183,870.282521920094
TE-009184,3564.3127883935404
TE-009185,4627.295887042803
TE-009186,1687.579666493412
TE-009187,2310.430570819227
TE-009188,4169.342012910404
TE-009189,4062.985764538028
TE-009190,548.8947885478319
TE-009191,734.1322948596858
TE-009192,1652.109847831241
TE-009193,683.4102301190279
TE-009194,877.6816357154684
TE-009195,1427.175446611916
TE-009196,3652.1285768273015
TE-009197,5517.023068149392
TE-009198,2383.0021211262915
TE-009199,1543.4733727925582
TE-009200,5879.443335408728
TE-009201,2103.3848198225683
TE-009202,5001.731189258173
TE-009203,1251.4899936179204
TE-009204,1654.8410861380578
TE-009205,1997.1474977314392
TE-009206,1260.362313601064
TE-009207,3714.0912984091956
TE-009208,1806.7732725158132
TE-009209,1372.7004875847942
TE-009210,4222.309680108351
TE-009211,538.2353874109455
TE-009212,1143.9779106350059
TE-009213,1542.6296139512608
TE-009214,857.5118783689607
TE-009215,2670.5054946884725
TE-009216,4720.163325019088
TE-009217,1772.3119833915196
TE-009218,2821.1028981988743
TE-009219,2077.777427356914
TE-009220,3786.138558225964
TE-009221,972.8699071201592
TE-009222,1904.3816494910934
TE-009223,1012.3681214548564
TE-009224,2084.4103976434685
TE-009225,1912.6283933599482
TE-009226,2222.8272302943665
TE-009227,889.2127394634657
TE-009228,4739.088117082422
TE-009229,835.6093870723316
TE-009230,2031.143918922039
TE-009231,1163.9217667154649
TE-009232,1197.4248114413526
TE-009233,3427.521602611987
TE-009234,2367.513924315188
TE-009235,1083.0816977030217
TE-009236,1785.1757029793116
TE-009237,4884.779557376243
TE-009238,4267.82492520676
TE-009239,941.3322541483019
TE-009240,2209.0836403675635
TE-009241,2297.030911289575
TE-009242,2640.661811534364
TE-009243,1238.4442994201002
TE-009244,1383.117501876528
TE-009245,1687.595688158105
TE-009246,5761.563811616087
TE-009247,4592.60816444742
TE-009248,3847.14040705878
TE-009249,2934.9438936920665
TE-009250,1926.2404358220356
TE-009251,1392.874080901453
TE-009252,739.6769657454639
TE-009253,845.2782946997559
TE-009254,1945.9731940866268
TE-009255,711.7402419162829
TE-009256,2565.943780626307
TE-009257,1299.5194184345175
TE-009258,1365.4366851241948
TE-009259,1945.679601189503
TE-009260,1692.4340358639317
TE-009261,1734.0729564802455
TE-009262,5925.020137727947
TE-009263,5695.983047373853
TE-009264,4115.0478070064555
TE-009265,3688.84389098873
TE-009266,3526.517666181151
TE-009267,2993.6271635509333
TE-009268,3470.124783476929
TE-009269,4250.24782184772
TE-009270,5445.035267218231
TE-009271,3855.077708954506
TE-009272,1863.9068375795605
TE-009273,899.2662175554456
TE-009274,4896.808737416688
TE-009275,2398.673338595405
TE-009276,1506.490788718688
TE-009277,1519.4128205287593
TE-009278,3470.652056550795
TE-009279,603.5362564035563
TE-009280,834.0178233512768
TE-009281,975.4838400710262
TE-009282,2218.7743937698974
TE-009283,982.5944663551699
TE-009284,2135.828075728173
TE-009285,370.8961141441467
TE-009286,766.2450312932968
TE-009287,410.9847995740583
TE-009288,3203.6590778161153
TE-009289,3460.7879043141256
TE-009290,945.0151289096801
TE-009291,1509.828531569977
TE-009292,2264.520385412582
TE-009293,915.3313264066137
TE-009294,1628.8193258892788
TE-009295,3772.150533069209
TE-009296,2747.7848207725897
TE-009297,1485.5052828833543
TE-009298,1212.2895265831353
TE-009299,836.2325158247938
TE-009300,723.9683281812815
TE-009301,2141.682172650117
TE-009302,473.6082087411266
TE-009303,2486.3423456211167
TE-009304,5185.755044050675
TE-009305,4516.791281031407
TE-009306,2156.2381945482916
TE-009307,513.7077912493176
TE-009308,1063.753968059957
TE-009309,3994.94017259806
TE-009310,2531.5258638325968
TE-009311,2776.728143259749
TE-009312,1422.5354761505528
TE-009313,2494.4176683213573
TE-009314,4211.947426682054
TE-009315,1642.0159981703275
TE-009316,3340.776403970568
TE-009317,4473.352648928825
TE-009318,1468.2109634718738
TE-009319,1172.4242396585087
TE-009320,4964.372662860851
TE-009321,1165.001028991749
TE-009322,730.7303032153485
TE-009323,1113.1453680287188
TE-009324,2243.0072094607144
TE-009325,2788.5894259950674
TE-009326,3039.807193699173
TE-009327,4196.72708397744
TE-009328,4399.209199000726
TE-009329,2649.2412462763205
TE-009330,4108.346790543892
TE-009331,5027.77806364133
TE-009332,3948.043822599299
TE-009333,1718.6760386703631
TE-009334,787.9844355964052
TE-009335,1029.3227174448875
TE-009336,2323.6625219701436
TE-009337,1751.245786737772
TE-009338,2475.770796606988
TE-009339,1226.7454839903828
TE-009340,2993.7323578967867
TE-009341,810.2966255525405
TE-009342,1427.7274031866052
TE-009343,4059.4816606208014
TE-009344,3057.7056804281588
TE-009345,4132.134717349633
TE-009346,2059.222021884244
TE-009347,3092.0169425153163
TE-009348,716.9250929682413
TE-009349,1113.6825629764007
TE-009350,1574.4244958691627
TE-009351,2188.6414904854696
TE-009352,3581.6136831833473
TE-009353,1169.4663731304347
TE-009354,5092.554578027992
TE-009355,2342.1781968538553
TE-009356,3288.5549554451654
TE-009357,2206.2231103494664
TE-009358,1369.4763297555678
TE-009359,1355.9328826120304
TE-009360,2413.2148159823564
TE-009361,2199.5502994959807
TE-009362,1314.0493543216794
TE-009363,4435.22667586108
TE-009364,5259.500809149532
TE-009365,1246.6289686534847
TE-009366,4608.844496830597
TE-009367,2108.5188096269044
TE-009368,2759.8883105617747
TE-009369,2145.333792158033
TE-009370,1657.610240516624
TE-009371,5052.311054166797
TE-009372,2108.6656062353495
TE-009373,4816.155067289023
TE-009374,2713.179927425852
TE-009375,1080.5055827690514
TE-009376,1561.3290369068748
TE-009377,2870.7046645202113
TE-009378,736.082167273792
TE-009379,1681.5555003032348
TE-009380,2012.106282704688
TE-009381,969.4648913289209
TE-009382,1824.7836036490935
TE-009383,1130.7364762588631
TE-009384,2565.4193400018876
TE-009385,2037.5802962137027
TE-009386,1330.8895442440219
TE-009387,2688.52634517952
TE-009388,4017.3217943612344
TE-009389,1524.3184343680387
TE-009390,4437.028882336645
TE-009391,5991.870533681618
TE-009392,992.8962132467713
TE-009393,1746.4965022355884
TE-009394,1065.5542636592493
TE-009395,1509.1265653791704
TE-009396,2578.881143614048
TE-009397,4648.283074495718
TE-009398,690.5662145445306
TE-009399,4437.336999759134
TE-009400,2468.32936203147
TE-009401,2121.4109188654556
TE-009402,2021.2227633100592
TE-009403,4947.677113874377
TE-009404,3545.333419685604
TE-009405,4219.4699463690995
TE-009406,639.3091066452623
TE-009407,2363.852876470838
TE-009408,1078.3614769074095
TE-009409,2709.4480076393984
TE-009410,1010.2924350592881
TE-009411,1385.6716043356391
TE-009412,823.1907048001597
TE-009413,2515.3126877419268
TE-009414,1043.3952046531222
TE-009415,4203.844192038657
TE-009416,561.1640826201049
TE-009417,3528.1401982117923
TE-009418,1328.4125767643516
TE-009419,1277.7250718235848
TE-009420,825.1646286447395
TE-009421,2188.887477316913
TE-009422,4959.494543835824
TE-009423,4451.997641230845
TE-009424,1930.5868909039125
TE-009425,886.5112719864047
TE-009426,4155.836452943106
TE-009427,2891.8310994363783
TE-009428,2789.12503257232
TE-009429,4989.186266148421
TE-009430,1283.9830368545777
TE-009431,1566.1560922589233
TE-009432,1330.5502338509173
TE-009433,3819.1208409194664
TE-009434,1660.2655760610305
TE-009435,1105.8909545595495
TE-009436,696.0049570531352
TE-009437,5138.317482325665
TE-009438,987.0458266029184
TE-009439,1392.4840071515491
TE-009440,531.7919615575324
TE-009441,2906.334194320542
TE-009442,3345.468177552818
TE-009443,2107.8496535968197
TE-009444,896.8792843186981
TE-009445,1812.76873602882
TE-009446,1096.2848250233226
TE-009447,5320.6255652274895
TE-009448,4080.243126964408
TE-009449,2839.1583543079923
TE-009450,1009.198530022405
TE-009451,1759.4864556235177
TE-009452,1351.1623705676866
TE-009453,3567.4260323256512
TE-009454,774.2019846940071
TE-009455,1177.9631116826451
TE-009456,6038.798794138464
TE-009457,785.7620645649607
TE-009458,4112.856524498097
TE-009459,2198.5147368032694
TE-009460,2447.3495621761904
TE-009461,4142.464099570827
TE-009462,5568.220139035961
TE-009463,1511.053052087884
TE-009464,768.9148859982653
TE-009465,2208.388471986351
TE-009466,778.4343863500887
TE-009467,1429.7348837239592
TE-009468,597.2627692880668
TE-009469,2631.9110762727305
TE-009470,2290.7914553969067
TE-009471,430.796098351579
TE-009472,1387.457538476992
TE-009473,4312.888490570441
TE-009474,3047.9449338791383
TE-009475,2280.054828676136
TE-009476,1915.130052242082
TE-009477,1527.9964361923903
TE-009478,4342.670986891039
TE-009479,1636.2071135384772
TE-009480,1225.4178282898667
TE-009481,2594.268293157277
TE-009482,2459.873535799907
TE-009483,1487.0707513694829
TE-009484,1712.219072678271
TE-009485,3653.8044365790383
TE-009486,1792.4453452986834
TE-009487,1437.2909261481957
TE-009488,1220.9889615657337
TE-009489,1915.5215871922087
TE-009490,4110.926801277364
TE-009491,927.9439012989135
TE-009492,4457.321389525476
TE-009493,379.91340090695115
TE-009494,1498.6560480744322
TE-009495,2973.1361335561996
TE-009496,5475.070213899597
TE-009497,1310.2943599724492
TE-009498,2548.9052021449347
TE-009499,1266.8391210931288
TE-009500,1629.0939758711606
TE-009501,2696.170850872201
TE-009502,3322.097206506842
TE-009503,4406.661181320094
TE-009504,1510.612570702452
TE-009505,3669.540272821211
TE-009506,767.7017856327831
TE-009507,4324.394584392604
TE-009508,900.5482993107037
TE-009509,1341.676909337626
TE-009510,3807.8778319594876
TE-009511,3447.414124908992
TE-009512,3118.287581805492
TE-009513,1218.2049261924174
TE-009514,2663.7080358849644
TE-009515,1287.3834639684972
TE-009516,916.7574329277271
TE-009517,3326.1422427381885
TE-009518,3077.0041026244076
TE-009519,1869.838671435387
TE-009520,807.280942789271
TE-009521,1503.539777098794
TE-009522,3481.71861084672
TE-009523,2534.082137838809
TE-009524,1003.3398881666214
TE-009525,6041.214799203486
TE-009526,2339.5331177333715
TE-009527,1349.559194786493
TE-009528,2410.696557968649
TE-009529,872.469656381986
TE-009530,702.1157328657303
TE-009531,1273.9493647606457
TE-009532,4208.303582371151
TE-009533,2183.978333377616
TE-009534,877.4278662750427
TE-009535,2758.4136905718874
TE-009536,4379.585237026246
TE-009537,2300.2617843455
TE-009538,1389.0538957898564
TE-009539,894.3393825435909
TE-009540,2495.441962687443
TE-009541,347.63397234325475
TE-009542,1891.1259136348187
TE-009543,4143.608430000803
TE-009544,4192.362649369152
TE-009545,2937.165303002352
TE-009546,1926.6276270911767
TE-009547,2636.561508362266
TE-009548,3687.235771725039
TE-009549,3407.9389582753197
TE-009550,1501.3009380536039
TE-009551,2697.5044218732746
TE-009552,1434.2517181950348
TE-009553,4054.019927642768
TE-009554,5429.047726597603
TE-009555,1979.3033218735213
TE-009556,4521.313653771969
TE-009557,306.30049750958085
TE-009558,4163.479572794685
TE-009559,493.3944788034949
TE-009560,1875.8159766580509
TE-009561,2484.8157332774454
TE-009562,1293.1452354795322
TE-009563,779.955572525181
TE-009564,2700.2535382495257
TE-009565,2200.0724061866563
TE-009566,1762.0767616331625
TE-009567,2595.1247767917475
TE-009568,4156.461017129506
TE-009569,3700.8019087746925
TE-009570,727.3091713890224
TE-009571,928.7169550704087
TE-009572,1379.7456763683358
TE-009573,3856.8234495969086
TE-009574,1903.934652041737
TE-009575,1034.097130445708
TE-009576,1064.738719002859
TE-009577,1418.049551091445
TE-009578,805.2035447377348
TE-009579,4518.990232051888
TE-009580,1100.3917665452757
TE-009581,4731.098570903115
TE-009582,948.3674330137525
TE-009583,2497.883992697244
TE-009584,360.267195692526
TE-009585,1469.5450215230248
TE-009586,2251.4627192974654
TE-009587,748.2033881748117
TE-009588,1347.044499601589
TE-009589,3077.582846926361
TE-009590,3880.4757839738977
TE-009591,2839.68370691172
TE-009592,985.2634139168852
TE-009593,1545.6504783176579
TE-009594,2223.280733038001
TE-009595,1550.4527537623812
TE-009596,3528.4380131274925
TE-009597,2601.2079372996204
TE-009598,1634.7123787450685
TE-009599,3809.123667027739
TE-009600,2050.758611779725
TE-009601,2140.2474485213393
TE-009602,2014.716730751201
TE-009603,556.4533556670334
TE-009604,4677.07814618361
TE-009605,4139.124016056261
TE-009606,4636.031499032827
TE-009607,1155.1086819059014
TE-009608,3343.394468323517
TE-009609,1694.7405807982832
TE-009610,3300.750331694751
TE-009611,867.2098974752136
TE-009612,3677.3011092838537
TE-009613,3812.1120764515085
TE-009614,2321.574112897682
TE-009615,3599.0002352161146
TE-009616,544.7778243270917
TE-009617,651.8853148253195
TE-009618,2348.692095718449
TE-009619,1078.0028903217687
TE-009620,2023.1448332464784
TE-009621,1514.397150709653
TE-009622,3564.0409746326195
TE-009623,2596.8195241803214
TE-009624,3443.844229232682
TE-009625,999.5641314623329
TE-009626,3486.557003037701
TE-009627,2181.6336227590587
TE-009628,2036.656782528451
TE-009629,4092.040137066355
TE-009630,2639.9979694119456
TE-009631,2172.8881080330116
TE-009632,3437.324837292028
TE-009633,1486.2674861606063
TE-009634,2087.1029603293728
TE-009635,2164.1692179530214
TE-009636,1955.477621712318
TE-009637,2116.5660533307464
TE-009638,2741.7677912045165
TE-009639,1080.1973791631642
TE-009640,1998.7127024739066
TE-009641,3898.6541191631263
TE-009642,5161.688282765467
TE-009643,1338.718086343647
TE-009644,748.1018668814443
TE-009645,3560.169676367402
TE-009646,1708.908614517655
TE-009647,4946.308601687976
TE-009648,484.3792304961048
TE-009649,3464.11367889157
TE-009650,3108.2948129962174
TE-009651,1225.3206150267388
TE-009652,856.7033587254838
TE-009653,1973.061959109124
TE-009654,1344.1537188440761
TE-009655,2835.622266191857
TE-009656,1517.7652290655608
TE-009657,2043.1880579942508
TE-009658,3705.2316371742104
TE-009659,4376.9974592897925
TE-009660,3033.289730662008
TE-009661,2052.548641294296
TE-009662,1764.1009708294584
TE-009663,1311.7624605303495
TE-009664,3437.216598255671
TE-009665,1618.5013869858685
TE-009666,5748.013482014403
TE-009667,3993.480541599315
TE-009668,3486.1093685154865
TE-009669,1461.0691774100912
TE-009670,697.010130845304
TE-009671,1141.1826143412782
TE-009672,2144.780935601037
TE-009673,735.779461756334
TE-009674,1879.7753759032094
TE-009675,2212.9170791058623
TE-009676,2748.7651296175186
TE-009677,1101.1908606134987
TE-009678,2600.4075878981657
TE-009679,836.683007138893
TE-009680,781.1686118019633
TE-009681,2619.0360718162574
TE-009682,5351.641931996921
TE-009683,4410.03095278796
TE-009684,2749.117863585314
TE-009685,1849.1903821719634
TE-009686,3247.605919742254
TE-009687,1217.5173448396472
TE-009688,1714.925871580645
TE-009689,3008.742329933642
TE-009690,692.5646827734888
TE-009691,1104.6970356606073
TE-009692,1095.7226565972214
TE-009693,3697.605665796182
TE-009694,3741.791465405318
TE-009695,2221.563345980271
TE-009696,2296.720367181898
TE-009697,2000.1039178295111
TE-009698,2416.7215130044387
TE-009699,612.4811976363231
TE-009700,3830.693502630233
TE-009701,1985.0719783793356
TE-009702,4072.178339833099
TE-009703,1352.8907719484093
TE-009704,4182.375605890091
TE-009705,385.87149065187646
TE-009706,719.7263992440058
TE-009707,2142.2537888375828
TE-009708,2803.7443966821475
TE-009709,2870.956551000122
TE-009710,1598.3746057983149
TE-009711,620.3899121259496
TE-009712,2048.1322815749163
TE-009713,2101.9984177987844
TE-009714,1570.4033195795043
TE-009715,4126.751297888687
TE-009716,1551.3138360407997
TE-009717,2456.2987386590926
TE-009718,5803.820312533101
TE-009719,1027.5214151848938
TE-009720,2560.5229703057244
TE-009721,3951.8457321818923
TE-009722,1001.4806665253118
TE-009723,3911.748617519496
TE-009724,2466.946246365296
TE-009725,4077.99313982113
TE-009726,1246.0031949258032
TE-009727,1121.436205056782
TE-009728,815.9373285263767
TE-009729,2553.879841831291
TE-009730,3331.7524307338
TE-009731,3833.71636955291
TE-009732,2967.498667778601
TE-009733,2386.1639573430766
TE-009734,1488.9330949104617
TE-009735,3717.079995016846
TE-009736,4814.65998942767
TE-009737,2708.16104845614
TE-009738,4086.5045235173907
TE-009739,951.8980720777006
TE-009740,5179.204633079874
TE-009741,1959.8320705403287
TE-009742,1519.3671708948468
TE-009743,965.8644143439402
TE-009744,488.802299831776
TE-009745,825.9757399210204
TE-009746,1277.33110544515
TE-009747,1186.5373592301978
TE-009748,1220.5925384884558
TE-009749,2579.363336564541
TE-009750,2619.645695533688
TE-009751,1438.2056935780306
TE-009752,1190.2792380607016
TE-009753,585.7245467703646
TE-009754,4371.745372640188
TE-009755,787.7763965249001
TE-009756,2401.736609299748
TE-009757,4237.57675446898
TE-009758,2040.5933271986792
TE-009759,2106.8671135623586
TE-009760,1739.319134213226
TE-009761,1823.0025581192792
TE-009762,2483.0947557182517
TE-009763,5478.692929156885
TE-009764,2393.334178135216
TE-009765,2463.5221568546676
TE-009766,1909.6635752972452
TE-009767,1688.3570245855478
TE-009768,1293.2394702212011
TE-009769,765.5318776631448
TE-009770,2670.3537654395996
TE-009771,872.6426646872164
TE-009772,4729.881590918461
TE-009773,1437.6455165409684
TE-009774,2508.790870606657
TE-009775,4773.371772085086
TE-009776,4690.540575194577
TE-009777,1304.3330388734114
TE-009778,1484.8560572594747
TE-009779,5911.866029713242
TE-009780,775.6865680654031
TE-009781,3919.943669444975
TE-009782,2426.1147139536215
TE-009783,808.9640083300427
TE-009784,4649.363475607861
TE-009785,2177.4791981580365
TE-009786,3538.5021141158995
TE-009787,3188.440200281568
TE-009788,2652.6369032364864
TE-009789,4296.669757803828
TE-009790,870.5559131808492
TE-009791,1976.1381525480726
TE-009792,1939.2572319460728
TE-009793,529.3521520211517
TE-009794,1401.8771049157865
TE-009795,3899.373184584355
TE-009796,1474.409224516022
TE-009797,887.8955387023731
TE-009798,4382.7315547919225
TE-009799,2817.3944659178082
TE-009800,2298.655607147412
TE-009801,1074.700421265709
TE-009802,5149.743773701333
TE-009803,620.7413029783804
TE-009804,1569.4450505205466
TE-009805,2329.287550969181
TE-009806,1310.970595262948
TE-009807,1778.9594588359355
TE-009808,1119.7724665064034
TE-009809,5830.520083100669
TE-009810,2922.0213842233243
TE-009811,894.701327491574
TE-009812,2245.9239286682873
TE-009813,3788.3564887353577
TE-009814,1648.5000875055746
TE-009815,2520.9777534248346
TE-009816,1373.0884442700544
TE-009817,1368.670842944058
TE-009818,1761.066165092108
TE-009819,1488.366711523528
TE-009820,3532.646862403126
TE-009821,554.9017821002852
TE-009822,1537.295845086506
TE-009823,922.3756642516129
TE-009824,1247.9936235605267
TE-009825,2277.9694026668867
TE-009826,1579.6358557818126
TE-009827,438.6121179667613
TE-009828,2975.5187408112424
TE-009829,1626.371170410038
TE-009830,2031.0986684714023
TE-009831,838.0287146420038
TE-009832,5432.022859391993
TE-009833,1508.0313814383442
TE-009834,5874.49493563572
TE-009835,1068.0930810282098
TE-009836,1593.2907817399964
TE-009837,3727.685468027128
TE-009838,1473.5393319860648
TE-009839,773.4629170914704
TE-009840,5080.000141467687
TE-009841,1380.4787603551351
TE-009842,3937.4640381692593
TE-009843,755.0995163073242
TE-009844,4197.512267352964
TE-009845,1937.9021009845794
TE-009846,2261.891594409817
TE-009847,1347.827315769605
TE-009848,1774.8008393084135
TE-009849,4381.365540595411
TE-009850,4082.7384119701073
TE-009851,782.8637427297099
TE-009852,2904.953921741671
TE-009853,2616.8450058967896
TE-009854,3826.5045221813816
TE-009855,2101.2337091439867
TE-009856,2269.5794667445125
TE-009857,1362.503427337359
TE-009858,3972.6358073064284
TE-009859,1014.0064170622201
TE-009860,4141.951011670517
TE-009861,1058.9004858703274
TE-009862,3772.6309003023225
TE-009863,1082.774645168038
TE-009864,1584.1965032434218
TE-009865,1459.2052291304587
TE-009866,3285.2614299367124
TE-009867,2019.207398250771
TE-009868,2382.8947557799916
TE-009869,1681.0894180131854
TE-009870,2965.9399765592657
TE-009871,5773.233007125686
TE-009872,4930.27571675687
TE-009873,1728.6226815741704
TE-009874,748.3742198683741
TE-009875,1491.630573269966
TE-009876,3644.717429874923
TE-009877,3095.299466555647
TE-009878,1330.5617033607653
TE-009879,5522.608838632927
TE-009880,4385.8284931381795
TE-009881,939.8217519304299
TE-009882,1199.84289442704
TE-009883,2517.191638159013
TE-009884,2192.369897524431
TE-009885,753.1140965364383
TE-009886,1619.3015899583056
TE-009887,1002.3088141522171
TE-009888,3642.6349457651354
TE-009889,4074.1661922610742
TE-009890,1254.8775601548991
TE-009891,4103.647647991194
TE-009892,1106.068480195736
TE-009893,3927.2212504133126
TE-009894,2429.6505511159658
TE-009895,4220.505890322681
TE-009896,1542.0455462738994
TE-009897,1576.5224177742757
TE-009898,4629.025808598156
TE-009899,2838.827537420622
TE-009900,892.8091387856543
TE-009901,1196.5466791087258
TE-009902,2645.920658107071
TE-009903,1064.3214953678284
TE-009904,2894.9615338049653
TE-009905,1227.60105888467
TE-009906,1685.3520832016557
TE-009907,1885.5644364647223
TE-009908,1900.3142614666838
TE-009909,3066.582174206483
TE-009910,1381.5042140285923
TE-009911,2975.032112466317
TE-009912,898.3168024618869
TE-009913,2947.8608494055634
TE-009914,3050.553884398553
TE-009915,3965.944103715773
TE-009916,487.8079519950161
TE-009917,2431.2765320452113
TE-009918,2578.02880015591
TE-009919,1291.3964598097448
TE-009920,2003.0278960230842
TE-009921,1948.8752976285027
TE-009922,2914.2867223016437
TE-009923,4157.988029782652
TE-009924,1100.4960243499884
TE-009925,1788.7757831830575
TE-009926,4447.959436987792
TE-009927,1461.1497622784486
TE-009928,838.1021751294312
TE-009929,3332.4123397247563
TE-009930,1277.806212793985
TE-009931,3206.3137393444194
TE-009932,1398.440740055029
TE-009933,4612.232698207715
TE-009934,5261.238811551257
TE-009935,1187.624833729959
TE-009936,876.9498876902867
TE-009937,1216.1247337332557
TE-009938,1466.9764590881261
TE-009939,804.5245856512307
TE-009940,2575.4829462515077
TE-009941,2811.9295628014743
TE-009942,1727.3208627122503
TE-009943,1591.221275382385
TE-009944,609.2208544779473
TE-009945,1344.1189668326117
TE-009946,2236.095046447599
TE-009947,1506.4986624099151
TE-009948,4177.013695989325
TE-009949,5926.448783991833
TE-009950,4180.208372447284
TE-009951,3537.800242087367
TE-009952,895.9724319132487
TE-009953,3576.0437196352937
TE-009954,962.9020038230199
TE-009955,1125.4186354161336
TE-009956,5860.844314257933
TE-009957,1128.8249839342109
TE-009958,5991.692575071466
TE-009959,5431.7962016468755
TE-009960,3717.7019083175483
TE-009961,4332.6758936796095
TE-009962,1639.4680046167903
TE-009963,1068.7887419957135
TE-009964,2616.3384043161013
TE-009965,937.5105194011098
TE-009966,3046.215211214945
TE-009967,2773.7864748061556
TE-009968,4769.34425426803
TE-009969,2120.8378236306553
TE-009970,2076.209997641229
TE-009971,1530.125684277944
TE-009972,2697.984985926008
TE-009973,3272.7423653919586
TE-009974,1012.4743205287748
TE-009975,3699.9832964178163
TE-009976,2070.762685093369
TE-009977,1812.8705665044888
TE-009978,1539.6733214041321
TE-009979,652.4295950295448
TE-009980,2177.2893958245204
TE-009981,3262.786558552789
TE-009982,1309.9181541342641
TE-009983,795.8406731233591
TE-009984,3906.180041809863
TE-009985,1980.5004937413348
TE-009986,1861.0791599301065
TE-009987,2051.3340292921866
TE-009988,2774.9841183032936
TE-009989,3579.2504817874724
TE-009990,1058.1768925815497
TE-009991,3754.444914107016
